id,text,is_misinfo
1418356473869045761,A new study published in the New England Journal of Medicine found that the Pfizer vaccine after two doses was 88% effective against symptomatic illness from the delta variant.  https://t.co/Y31YcQCBpN,
1418356472216489989,,
1418356469494284289,07/22/2021.  Los Angeles. Anti maskers protest outside a Breast cancer center after a consultant refused to see people who fail to wear a mask. #vaccine #covid #Masks https://t.co/1GT3jUacPw,
1418356466424164359,"As the Delta variant spreads among the unvaccinated, some fully vaccinated people are wondering if they need masks again. While being fully vaccinated protects against Covid, most experts say masks remain a wise precaution in certain settings for everyone. https://t.co/vBZRyJlTvb",
1418356462364004352,If people in D Hop's family really did have side effects from the vaccine I sympathize with his stance and understand his hesitancy. But at the same time making it a freedom thing undermines basically his whole point to begin with so...,
1418356456865210368,📰🆕Wild: Lady Claims To Have Had Daily Episodes Of Fainting Which Led To Neurological Issues In Her Leg After Taking Her 2nd Pfizer Shot! https://t.co/wSUK0wLTTo #rt https://t.co/SrpE97sqz7,
1418356451983171587,got my first dose of the covid vaccine 😋,
1418356448925556736,"Hopkins isn't the only player pushing back against receiving the vaccine despite a number of players testing positive for the virus last year, causing several games to be postponed.
https://t.co/6xNDSwqOvZ",
1418356442894110720,vaccine check🦾 https://t.co/UiihqWiJB3,
1418356442294276097,"Help me out math/science/coding peeps. 

Your chances of winning $10,000 from the MO VIP (vaccine incentive program) are NOT 1/total number of people who sign up. 

Nor is it 900/total number who sign up.",
1418356440759160838,DYK: As of the middle of July over 336m COVID-19 vaccine doses have been administered in the USA and 59.2% of adults are fully vaccinated. #vaccines #COVID19 #recovery..,
1418356437051351043,Let’s get #ShouldHaveGottenVaxxed trending. Tell me a story about someone who should’ve gotten a vaccine. I’ll go first. https://t.co/YhJZacVBip,
1418356433784016897,"We all love stories about mistakenly sent emails

https://t.co/y10gY6krbC",
1418356429669507075,,
1418356425202356224,"*nutting at the orgy* 

OMG OMG OMG OMG SHOUTOUT TO PFIZER",
1418356425168986116,,
1418356417296101379,"EU Lists Rare Nerve Disorder as Side-Effect of J&amp;J COVID-19 Vaccine https://t.co/ArMgp1myGd
 
Download our app to read more at https://t.co/EyKdLDVMCO",
1418356413378699264,,
1349868762577604609,"#Disneyland should be greeting and entertaining their eligible vaccine visitors with Mickey, Minnie and all their friends to say, “See Ya Real Soon!” https://t.co/yI04EeeyZp",
1349868757749882881,So glad Dr. Henry pushed back against the suggestion that porters in hospitals are not at high risk of Covid &amp; shld not be prioritized for vaccine. Anyone who has worked in a hospital or been to a hospital or even watched a medical drama for goodness sake would know their risk.,
1349868752750465024,My mom posted this on her ig and I’m sorry but I’m dying laughing rn ??? she titled it “covid vaccine effects” okay goofy I see u hahahaa https://t.co/92JMeUGT3Y,
1349868743262801921,,
1349868742793158657,"Richmond City Councilwoman voices hesitancy about COVID-19 vaccine, health experts address skepticism in U.S. https://t.co/cPSUwmIbhA #RVA #Virginia",
1349868738691145729,,
1349868728733863937,A lot of people have a lot of miles and Amex points to spend on travel once this vaccine has coverage.,
1349868726254878721,See How the Vaccine Rollout Is Going in Your State via @NYTimes https://t.co/ESnhCf1v32,
1349868717631561728,"In Florida the plan was to vaccinate people over 65 first. I think nurses and doctors should get them first. And for those who qualify for the vaccine, getting one is like salmon swimming upstream to spawn.",
1349868710484451335,,
1349868705228890112,My mother just surprised me with a text that she's had step 1 of the vaccine 😭,
1349868703198810112,Please check with your Doc about possible side effects https://t.co/dqUW2nRmnN,
1349868699709280261,Update on Mayor's call with Premier Ford and Rick Hillier.  A Briefing featuring information that is generally already Public.  Focused on Vaccine and timing and supply issues. General message patience is needed and mistakes will be made. Honest  comments. https://t.co/nlqLECWehx,
1349868694902550528,In the future I want to get the vaccine at the Jones beach spot so I can chill at the ocean afterward,
1349868689001050114,Dr. Simone Gold - The truth about the CV19 vaccine https://t.co/V5sNBOCtAE via @YouTube,
1349868688544030733,"Though it’s not concrete evidence of the COVID-19 vaccine’s effectiveness, the data shows a sharp drop in the number of employees calling in sick at Community Medical Centers since a vaccine became available. | https://t.co/AqyyBdbAV1 https://t.co/OMz0bH6a0G",
1349868683200491522,".@KnoxHealth, @KnoxCommHosp and @kroger have each received limited amounts of the COVID-19 vaccine and each will be distributing vaccine by appointment only.

Click here for details on how to register: https://t.co/0ISzbYo9TU",
1349868678360297473,"Elderly residents probably are thrilled by Gov. Northam's announcement, but local health officials were surprised by it. https://t.co/dM1o9lTOMB",
1349868675592040451,Minute Maid Park to serve as vaccination mega site by appointment only https://t.co/eXUfM4c77J,
1349868662925176835,I need to find a homeschooler because I just know this covid vaccine is about to be required for kids in school,
1349868659209068546,The Real Story On The Vaccine Rollout Is More Complicated Than You’ve Heard https://t.co/s4oS4g218m,
1349868658361847811,Where is the vaccine? Why the delays?,
1349868652481404928,I found out today my coworkers and I are not considered essential workers and we aren't eligible for the vaccine any time soon. We work at a grocery store and have been working this whole time 🙃,
1349868651139248128,⁦@Joe_D_EssexExec⁩ @nj.com Please be aware that the site is not allowing you to submit a vaccine application if you are eligible. https://t.co/pamxrPaq4h,
1349868648220024832,Hundreds line up for coronavirus vaccine at Corona High School https://t.co/E2fRRAYhmD,
1349868646663786498,"After writing up my episode on polio and Canada, &amp; going through the individual stories in local history books, I am very thankful that vaccines exist for things like polio. 
If you doubt vaccine importance, listen to my podcast, Canadian History Ehx, on Saturday
#vaccines https://t.co/jQUd4vSMOl",
1349868644692611076,"She took covid vaccine a week ago....... She is from UK and a very real person....
God!!! 
,😱😱🥺🥺
 https://t.co/VOdBVUZSLm",
1349868640997429250,Don’t have sex w folks who took the vaccine,
1349868639713959937,"I've written to my MP to ask them to protect foster carers by ensuring we have priority access to the coronavirus vaccine, please join me here: https://t.co/nwNEaMQFzI",
1349868636970876928,"Hospital offering employees money in exchange for getting COVID-19 vaccine
https://t.co/KgmaSg8fV7

Download Now
https://t.co/Ejgf8ESgS4",
1349868624278933505,Got my first dose covid vaccine today feeling good about this choice I hope everyone gets the vaccine save lives ! https://t.co/UdzqHGSLyN,
1349868613478584323,"Please consider watching our really wonderful Health Director talk about the vaccine.  The Middle Peninsula and Northern Neck are so fortunate to have Dr. Richard Williams, formerly of NASA, formerly of USAF.  

https://t.co/Wb0rzo1FN1",
1349868610165071872,"Tomorrow morning PPP re-opens to small lenders. Tonight Joe Biden will lay out a $1.9 trillion plan to among other things, ramp out vaccinations &amp; testing, provide aid to struggling Americans &amp; businesses. #COVID19 #vaccine #SmallBusiness #Biden    
https://t.co/my3dk7F25V",
1349868597594779650,NH People 65 and Older Can Register for COVID-19 Vaccine Next Week https://t.co/iiC1bEO6lV via @nancywestnews,
1349868593190756352,See if you get the vaccine does that mean the restrictions don’t apply? I’m so confused over this mess,
1349868588295991296,,
1349868582537084928,"Jokes on you guys, I’ve seen my mom giving herself the COVID vaccine multiple times as a child.",
1349868568821837827,My only living grandmother got the COVID vaccine today!,
1349868568230432773,Poor vaccine rollout 😏😡,
1349868563805458433,Like a true Georgian when the body aches and chills from my second covid vaccine set in I took a Goody powder. Condolences to my kidneys https://t.co/EhJ4bG5niM,
1349868553906765827,"My appointment for the 1st dose of the vaccine has been made, and I honestly cried some happy tears😭",
1349868549037125635,🚨 We were informed today that the Governor has made changes to the vaccine rollout. Child Care workers are no longer included in any of the essential worker categories for the vaccine.  Call @GovCox 801-538-1000 #COVID19 #CovidVaccine #Utah #SaltLakeCity @slcmayor,
1349868545245650945,COVID-19 vaccine in Sacramento County: Where to find the latest info – KCRA Sacramento https://t.co/IBWAVOTNau,
1349868530611707905,"The sooner I can have the vaccine, the better",
1349868526803300352,"Every solution breeds new problems?

https://t.co/Xo4ijfp0TQ
#florida #floridacovid #CovidVaccine #COVID19 #Orlando #miamifl #Tampa",
1349868508482396160,"Like watching paint dry. But at least the process is unfolding. 
https://t.co/vZfUOtP16M https://t.co/GfXoLSLT6p",
1349868499586449408,,
1349868498583957504,Can employers require employees to get the COVID-19 vaccine? Can an employee refuse to return to work if his or her co-workers are not vaccinated? Get answers to these questions and more! #Coronavirus #HumanResources #Compliance https://t.co/GMovgo26p1,
1349868492103823366,What the hell is wrong with this government get off your ass and get these vaccines out to doctors and pharmacy so people can get them people are dying every day on your watch because you don’t care your holding a vaccine that can save lives and stop this virus #SAVELIVES,
1349868472101007361,"I’m tryna see sumn: 
are you planning on getting the COVID vaccine?",
1349868463783817216,"Hogan accelerates vaccine distribution, teachers next, new program with Giant and Walmart https://t.co/zNEeVoXfW1",
1349868462970195970,,
1349868461321826304,"No plans for ‘divisive’ vaccine passports for Canadians, Trudeau says https://t.co/vCU3gsdGNY",
1349868459144982528,,
1349868457148383232,"https://t.co/ikNUL4Kvfy The coronavirus has mutated, may be first steps towards vaccine resistance.",
1349868451612004353,"Snobs ""How the super rich are using members clubs to jump the vaccine queue""  https://t.co/tb2YsULqZI",
1349868450961895424,Rep. Adriano Espaillat diagnosed with COVID-19 after getting vaccine https://t.co/1dk76vf5ND via @nypmetro,
1349868439024721923,#2 of pfizer yay 🥳,
1349868431328231426,Anti-Vaccine Doctor Joined Attack on Capitol https://t.co/U4SiQXYXBF,
1349868430359490565,The Maddening Red Tape Facing Older People Who Want the Vaccine in New York. It's utterly impossible.  - https://t.co/dwL0duUnEU,
1349868422851649537,Come On Vaccine https://t.co/AJGDVzeT11,
1349868421316534274,"So, worse case scenario (at the moment) I’ll be able to return to ‘normal’ by mid October. 💉🦠 
Check out your waiting time here 
https://t.co/JBxYhZmonD 📆 https://t.co/F4XWt6feg7",
1349868416367161344,NOTE TO SELF DO NOT TAKE FLU VACCINE AFTER GETTING INFUSION THAT DISTRIBUTED MEDICINE THAT INHIBITS THE IMMUNE SYSTEM,
1349868412726493185,2 COVID Vaccine Stocks That Could Trounce Pfizer and Moderna in 2021 @themotleyfool #stocks $NVAX $PFE $MRNA $BNTX $VXRT https://t.co/1BIgQoOxFX,
1349868410298101763,Looks like they're rolling out the vaccine!,
1349868408205160449,"Good news: The U.S. is doing better than most of its peer countries at getting shots in arms.

Bad news: There are still tons of problems, and the pace of vaccination is nowhere near where it needs to be. https://t.co/hcRCDMU0bK via @HuffPostPol",
1349868405004914693,An mRNA vaccine cannot change human DNA bcz we lack reverse transcriptase (an enzyme required to cause changes in actual dna).,
1349868401963880449,"""Very much engrained in our minds are the patients who had #COVID19 and who had permanent consequences or didn't survive. Any reaction to the vaccine is far less severe. This is why we are advocating for the #CovidVaccine so sincerely."" - Dr. Sax",
1349868401829830656,"The beloved Tennessee-born musician recently made a $1 million donation to Vanderbilt University, which helped develop the Moderna coronavirus vaccine. https://t.co/yqPE1uVHep",
1349868389381103622,Vaccine tomorrow!!! https://t.co/A9TMOZDxOr,
1349868389209055232,Recovering from Covid gives similar level of protection to vaccine https://t.co/c2fyHgVc0p,
1349868377523843075,"HIV/AIDS is still with us, but people are able to live normal lives with the help of medications. I do not fear this. As long as we listen to scientists, we can get to a better quality of life.

https://t.co/77HmkUgJHp",
1349868348536991750,"US twitter friends I am curious about the #vaccine roll out Stateside. I assume it isn't free. How much does it cost? Who pays? Where are you getting it done? How do you know when you are eligible?

Would love to hear your experiences if you're willing to share.",
1349868348323078151,Ian anytime someone posts a pic with their COVID vaccine https://t.co/fFSnkm3BVX,
1349868339049484288,,
1349868338508394498,Surely @MattHancock receiving the #vaccine in supermarket car parks would enable many more doses to be delivered in a short time without the resource overhead? @PHE_uk We ought to be more novel &amp; imaginative in our approach @beverooni21,
1349868330350485505,Johnson &amp; Johnson one shot coronavirus vaccine is safe https://t.co/osctXlyVY6 via @YouTube,
1349868328509177858,"Each time I hear that a friend or an acquaintance has gotten the vaccine, it feels like I’m a few ounces lighter. Imagine what it will feel like when we’ve vaccinated the world.",
1349868324381839361,So i am in phase 1c of the vaccine so I need to wait until it is 1C. When will it be 1c?!,
1349868322167246849,"Takeaway: avoid going into stores as much as possible (✅) and buy better masks (todo).

I know some of y'all still need to hear this -- never eat inside in public! It is not safe to take your mask off indoors!

https://t.co/kXCLkrkZsj",
1349868320938364932,"As an Alaskan Native, I received my first dose of the Moderna vaccination today from the @puyalluptribe. Feeling very grateful for the scientists and doctors who made this possible!",
1349868297836236803,Army’s COVID-19 vaccine may hold key to beating coronavirus mutations https://t.co/OyRnzdzHkv,
1349868290450092035,I’ve been so busy at work for the past MONTH and the vaccine just rolled out,
1349868281834987522,i'm a pfizer sun and moderna rising,
1349868279003828226,"Biden ...""will make his case for...more direct cash to Americans, an extension of and increase to supplemental employment insurance, state and local government relief, Covid-19 vaccine distribution funds and rental assistance, among other goals."" 
https://t.co/xtwRghKET1",
1349868278714253312,,
1349868277758111753,"Brazil: Manaus, in the heart of the Amazon forest, is a mess. Covid-19 patients are dying suffocated in hospitals without oxygen as our government insists physicians should prescribe chloroquine. No vaccine or proper help, only despair. 
https://t.co/fgZCA2qThY",
1349868274733838336,"Here's why we need to spend $400 billion on vaccines.

Even after everyone is vaccinated, the virus might come roaring back any day. We need the infrastructure in place to RE-VACCINATE THE WHOLE COUNTRY QUICKLY if a resistant strain emerges!

https://t.co/kXRQmqHi4b",
1349868264525099009,"Like, my kids’ healthy young teachers should get a vaccine before a smoker in The Villages still going out four times a week.",
1349868261693935617,#BettyWhite better have gotten the vaccine or California has some splainin to do.,
1349868260506759170,There is still no stupidity vaccine. #bitcoin https://t.co/aUk1gSRhdZ,
1349868256136372224,,
1349868253691211781,,
1349868232920993793,"Whatever is in this vaccine, it CAN’T be worse than what’s in cigarettes, birth control pills and the weed y’all get from the nigga up the street or on campus.",
1349868230853029888,"If you missed our livestream today, subscribe and listen on our patreon! We speculate about the black swans that may be on deck in the next few weeks, such as:

1. Mass casualty MAGA event
2. Virus mutation renders vaccine useless

RIDE THE SNAKE🐍
 https://t.co/ZY8KZEBkws",
1349868222779187204,An adaptation to a vaccine could be labeled a mutation.,
1349868216810692610,"Hogan accelerates vaccine distribution, teachers next, new program with Giant and Walmart https://t.co/tTRQrkFmxr",
1349868215401402371,"You know what's a bigger hoax than covid 19? Covid vaccine!
People being told w/ th vaccine they could see their family &amp; back to normal. After 1st dose, told they need a 2nd 1 for that. Now th 2nd won't b available for millions until next autumn. And still not safe for a year 🤨",
1349868211097927681,"my mom might get the vaccine through her job, and when her coworkers heard they said “i’m not taking it!!” &amp; “wow you’re so brave!” to my mom.

i am so sick of this country",
1349868209009262594,How do the Pfizer and Oxford vaccines fight COVID-19? https://t.co/j11eSsiacr via @wef,
1349868204861095942,,
1349868203762094080,"if in any case you're part of the CHOSEN GROUP to get the vaccine and you REFUSE (for what ever reason)

you will put at the bottom of the list

tatapusin muna mabigyan yung sector nyo before ka ulit mabigyan ng slot",
1349868198921986050,"$1.9 trillion virus plan:

$1,400 stimulus checks
$20 bil. for community vaccine centers
$50 bil. expand testing
$400 unemployment insurance supplement 
Federal minimum wage increase to $15
Extending the eviction and foreclosure moratoriums

Twitter: Where's muh $600?",
1349868198917664768,Had some practice for my covid vaccine yesterday. Flu shot plus tetanus shot. My arms are sore.,
1349868197021827073,"There are at least four bills in the Legislature aimed at limiting the governor's emergency powers. However, Little says he remains laser-focused on the distribution of the vaccine. https://t.co/ixEKB6p68q",
1349868196354949120,"In final transition days, Biden team gets access to critical Covid vaccine data https://t.co/OwRm1gX13N",
1349868192706015241,Data from the state this week showed some counties in our area have used 15 percent or less of their allocated first doses of the COVID-19 vaccine. https://t.co/qRatMZn0Ha,
1349868182501265409,"THE VACCINE HASN'T BEEN PROPERLY TESTED IN TRIALS AND IS NOT APPROVED FOR USE IN CHILDREN (ESPECIALLY YOUNG CHILDREN).

YOU CAN'T VACCINATE KIDS IN THE NEXT 100 DAYS.

YOU CAN'T ""REOPEN SCHOOLS"" WITHOUT VACCINATION.

PULL YOUR HEAD OUT OF THE SAND.",
1349868180035018754,This vaccine shit got me stressed,
1349868176390172674,‘To get started on the finish line’: 91-year-old has been waiting for opportunity to get COVID-19 vaccine https://t.co/yrXib2gwii,
1349868171348508672,Coronavirus cases among lawmakers who sheltered in lockdown show one vaccine dose may not immediately protect agai… https://t.co/ZRblpQ9cOR,
1349868170476204032,"This is not a vaccine ! 
@roccogalatilaw 

https://t.co/XYQ4n3ZpSu",
1349868168542502915,This morning I was fortunate to get a 1st dose of the Moderna vaccination and can confirm the main side effect (so far) is a growing excitement that I am only 28 days away from doing the very most to keep the people I love safe! No better feeling 🥰 https://t.co/vqdsvVy2xc,
1349868167867342849,"Results of Johnson and Johnson’s single-dose vaccine trial for COVID has been published. 

https://t.co/kzsfH60VRZ https://t.co/4JyXdHDGJ2",
1349868167238217729,"Package includes:
-$400BIL for pandemic (accel vaccine deployment; safely reopening schools, etc)
-$350BIL for state/local govts
-direct aid for ppl (direct deposits, unemployment benefits,  subsidies for childcare, etc)
We need this. Yesterday.
https://t.co/R6UmmMbKUm",
1349868161986912261,"Although people 65 and older are now eligible to register to receive COVID-19 vaccinations, Contra Costa Health Services said Thursday the wait for county residents to get a vaccine appointment could be weeks. https://t.co/Wgzm0Pl316",
1349868161152258050,Woman suffers whole body convulsions after taking experimental Moderna COVID-19 vaccine https://t.co/lv0J2jaTts,
1349868161085091842,Teachers could start being vaccinated for #COVID19 as early as late Feb. but most will likely get their first dose in March. More school vaccine updates from @egmackey here ----&gt; #aledchat https://t.co/sBkygeLjhJ https://t.co/FGjoruh0NG,
1349868159067688960,Woman suffers whole body convulsions after taking experimental Moderna COVID-19 vaccine https://t.co/5DPqfgk5Aa,
1349868157952024577,Felt like airing out my thoughts on the vaccine https://t.co/uP47FXzJ0e,
1349868157075415043,,
1349868155766620161,Educators in #ABQ tell me they're hopeful the #COVID19 vaccine will aid school reopen plans in #NewMexico and that the vaccine gives them confidence to return to classrooms. Full report here: https://t.co/gvp8OtISbu @krqe @ABQschools,
1349868151719264256,"Beth’s grandparents got the vaccine today, which means the next time we see them (maybe a few months), we’ll get to hug them.

I’m really looking forward to that.",
1349868147071979526,"MSDH: State's entire vaccine supply spoken for, re-supply expected mid-February https://t.co/5cUnodL4cU",
1349868145557835779,"Questions about the COVID19 vaccines? Join Senior Pastor Bryan Carter (Concord Church) today (Thursday, January 14) at 6 p.m.  for a discussion on the COVID-19 vaccine. Dr. Carolee Estelle, Interim Chief of Infection Prevention for @Parkland , is the guest speaker. https://t.co/Wk8jmY2Ljz",
1349868138318462979,"Disneyland's ""Super"" COVID-19 Vaccine Distribution Site Is Open, And Here's What It Looks Like Inside https://t.co/FBgE90RsUR",
1349868124686966794,What people don’t get about vaccine https://t.co/rPZFTjwlSn,
1349868121335631873,My little white blood cells have been working their ass off for the last 24 hours. That second vaccine was no fucking joke.,
1349868099487596544,ON 12 NEWS AT 5: Gov. @dougducey joins @mcurtis12news in studio to discuss COVID-19 mitigation and vaccine distribution in the state. https://t.co/uKGtjD9QtK,
1349868098338213891,I'm not anti vax but I would suggest you really reconsider taking an mrna vaccine that hasn't had the same amount of testing as all previous vaccines that were determined to be safe.,
1349868088250912768,USA: Jails and prisons are being hit hard by the pandemic • they need to be prioritized for the vaccines | CNN | Jan 11 2021 https://t.co/noxBPhyNmg https://t.co/5WqIeZBfhx,
1349868068952915970,PRESS RELEASE: COVID-19 Vaccine Update for North Central Idaho https://t.co/09sxwbBYZA,
1349868062602899459,National Guard Provides Covid Vaccine Help in Overwhelmed States - https://t.co/7Ntd2pp67k,
1349868061302648832,"I cannot express how sad I am that one of my favourite songwriters from my youth continues to distribute dangerous lies that deeply disrespect the men and women who risk their lives daily to help us survive, the scientists who created a vaccine, and the many, many thousands dead. https://t.co/DiQgzswthC",
1349868046299652096,HAPPENING NOW: @JCPSSuper says first @JCPSKY employees to start getting COVID-19 vaccine 1/22 at Broadbent Arena. He's speaking now at Louisville @NAACP forum. https://t.co/QbqYSczYav @WDRBNews,
1349868044273684483,,
1349868032420548609,How early should you get to your COVID vaccine appointment? And are there toilets? - Miami Herald... https://t.co/qmeWn9kzYO https://t.co/IPf8cC4Jdn,
1349868030772322305,wait bro there is a vaccine available and I didn't know smh,
1349868028641480706,I am starting to get vaccine envy#covid,
1349868027119075328,"Another thought on vaccine frustration — you can’t keep saying everyone needs to stay locked away because it could kill them no matter their age, and then when the vaccine is out say “JK it actually will probably just kill these people, but stay locked up”",
1349868026846457856,Elders at Indigenous retirement home in Toronto receive COVID-19 vaccine | CBC News https://t.co/j2Ow1XLO6C,
1349868014355804160,“Can COVID-19 Vaccine Cause Infertility?”: Health Minister Tackles Myths https://t.co/TiUpdW7xRT,
1349868010765316105,"NJ is giving smokers of any age access to the COVID-19 vaccine along with over 65s and people with underlying health conditions
It means 2million people have been pushed to the front of the line for the shots  https://t.co/c1oKMzPvms",
1349867991857561600,,
1349867976619528193,Just got my second covid vaccine a couple days ago. I hope we get to point SOON where we can get back to [almost] normal...,
1349867967232712705,,
1349867966293164033,getting the vaccine today and I already can’t breathe me estoy cagando,
1349867961713119232,Ongoing Coverage: COVID-19 Vaccine Misinformation https://t.co/F6GOGbP8U8,
1349867951571263488,President-elect Joe Biden is set to call for a $1.9 trillion plan to help Americans weather the economic shock of the pandemic and pump more money into testing and vaccine distribution https://t.co/Rzv02trC5d,
1349867946009653250,"Angela Merkel said she will lockdown Germany for over 10weeks if coronavirus infection count doesn't fall. The Euro remains firm versus the USD buoyed by COVID-19 vaccine optimism. Analysts project the EUR/USD to fall in the medium term. 

https://t.co/7dIVa3jDro

#trading #Forex https://t.co/pPTkJKM7Ph",
1349867933141331970,"The fact that @jkenney is turning #vaccine procurement into a political tactic should be enough evidence that he should have never been elected. 

I can’t even believe that this is where we are at right now.",
1349867931602190337,,
1349867923930660867,"@phalanges_1121 It's hard to tell if something comes from the #NewsInfluencers or real, reliable, factual news sources. But in case this is true:  
https://t.co/X5aI3pDplK",
1349867914363600900,How to sign up for the COVID-19 vaccine in Butler County https://t.co/9RJxJ5LANf,
1349867909670166529,"YOU GUYS— I woke up from a post-Covid vaccine nap and my husband took it upon himself to order takeout WITHOUT CONSULTING ME, and I’ve never been more proud.",
1349867908906708993,National Guard Provides Covid Vaccine Help in Overwhelmed States https://t.co/TIKgsAabPW https://t.co/kcGaAFi6GH,
1349867908860526593,"Overwhelmed, more US states turn to National Guard for coronavirus vaccine help https://t.co/JMp59nlCK0",
1349867908541808640,"ang plano:

Healthcare workers
Senior Citizens
Indigent
Uniformed personnel

in that order ang pag bigay ng vaccine",
1349867904397959180,Sturgeon confirms Scotland's vaccine plan taken down: https://t.co/q6mC5iHjnb   #Scotland,
1349867903898710017,,
1349867897238253568,"Me and the boys, when the vaccine dropped! https://t.co/aRGGjqLFCn",
1349867895317286912,"Why we needed more shots in the quest for a vaccine, writes @CroweDM #auspol https://t.co/yNbpNtvpTO",
1349867895044661248,Texas becomes first state to give out 1 million doses of COVID-19 vaccine | The Texas Tribune https://t.co/NGDOXLY6Fv,
1349867875981471746,I just signed up for my Covid vaccine!!!,
1349867874068807681,Bolivia's Arce to take Russia's Sputnik V vaccine in show of confidence FILE PHOTO: Bolivia's President Luis Arc... https://t.co/fHTQRtlWo1 https://t.co/hmYEUPoXwe,
1349867856947798022,California Counties ‘Flying the Plane as We Build It’ in a Plodding Vaccine Rollout – Kaiser Health News https://t.co/8WFtOSXLbh,
1349867853361643522,Moderna CEO says the world will have to live with Covid 'forever' @CNBC https://t.co/CZwS6nfPec,
1349867846030000129,,
1349867833497423876,Three dozen mayors ask Biden for direct shipments of COVID-19 vaccine https://t.co/eZ6xK3ZM0j,
1349867830435430402,An amazing example of efficiency!  Received my first poke of the COVID Vaccine today @chandlergilbert!  Thank you @DignityHealthAZ and all the fire departments that were there to help!  @ChandlerFire https://t.co/2jCdUJbUfR,
1349867822030221317,Governor Hogan Announces Expansion of COVID-19 Vaccine Eligibility for Marylanders 65 and Over https://t.co/qKJ6eQr3Mw,
1349867815197523969,Microsoft and Oracle are working on digital COVID-19 vaccine cards https://t.co/Rf4k02EJrH,
1349867810982400001,"Nigeria gave WHO cholera vaccine in 1971, but lame today against Covid-19 https://t.co/FMGIntzqD1",
1349867808310648832,"seriously, get a vaccine aerosol version and get it going pffft pffft at a David Guetta gig",
1349867789331398659,"“Vaccine tourism”: Florida visitors can get COVID shots, and residents aren’t thrilled - The Wall Street Journal https://t.co/1KyFaNuBCe",
1349867788723228673,"In New Jersey, people 65 and older and people 16 and older with high-risk medical conditions are eligible for the vaccine as of Thursday. Here's how to get one.
https://t.co/8ffuZmYHAV",
1349867781215305729,Does anybody else feel like anti-maskers and people who compare COVID to the flu should not get a vaccine shot?,
1349867764345950210,Young doctor explains why he’s against forced COVID-19 vaccine. https://t.co/BNEfDxLMGp,
1349867744385228802,,
1349867742543941632,"""Look, CCTV, Satellite tracking imagery, and wire tapping phones all fine but i draw the line at a vaccine with metal particles in it that the government can use to track me.""

- very normal human",
1349867738848751616,"Missouri moves to 1B Tier 1 today which includes all healthcare workers.  IB Tier 2 starts Monday which includes 65+  #COVID19 #covidvaccine 

https://t.co/arftH0UKVz",
1349867736172662784,I seriously feel that the vaccine is being hoarded somewhere.  I know for a fact that the rich are getting theirs.,
1349867726928429056,,
1349867726597193729,"My sister, a nurse, got the vaccine! My dad is scheduled to get his on Sunday! Y’all I can breathe again!",
1349867726102265858,"Very poor from @BBCNewsnight not to correct the lie spouted by Clifton-Brown,

Leaving the EU has no bearing on our roll out of the vaccine,

Don’t let them get away with it",
1349867717575073793,Over 30 million people have been administered at least one dose of a #COVID19 vaccine - via @PharmaDispatch #BioPharmaDispatch https://t.co/dCzUp2wHPs,
1349867703041888257,Ppl don’t even get regular check ups ; but blowing up these phone lines for a vaccine they kno nothin about 🤦🏾‍♀️,
1349867679553789952,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/AVdekBSfcA,
1349867662982131716,"Your health is not the only thing that should be getting a checkup!
https://t.co/Pqcj9A6H00
#thefinancialfreedomfamily #financialblueprintacademy #education #vaccine #coronavirus #stimuluscheck #taxdeferral #taxes #mlk https://t.co/lWTMUGKbij",
1349867662877233153,Both grandmas have gotten their first covid vaccine. Can breathe a half sigh of relief,
1349867659777646592,WCSD looks for volunteers to help immunize thousands of employees https://t.co/tvXkikP0vL via @rgj,
1349867648029495297,Hey check this out https://t.co/eOdKb2yu0Q,
1349867643650658315,"According to the Government’s blueprint, the vaccine will be offered first to healthcare workers, frontline workers and those above 50 years of age, followed by those below 50 with associated comorbidities.

https://t.co/tXQh3mVGhU",
1349867643503841282,"“The vaccine arrives just defrosted so we’re not receiving frozen vials on site. We store it in the vaccine fridge and we have 3.5 days to use it.

“We’ve got a pretty mad rush because over those three days we will be vaccinating about 1000 patients.""

https://t.co/sIco2pICPZ",
1349867638093185032,"""It is time to win the war against COVID-19.""
https://t.co/3rdX03Fml0 https://t.co/qBMcXQCcrG",
1349867636713283590,Sincere post: I’m truly relieved that my mom received the vaccine today and my dad is scheduled to get it within two weeks. Glad it’s getting out there.,
1349867633722667010,,
1349867626827313153,Y’all I need to get my vaccine cuz I can’t,
1349867624319000576,I get my first dose of the Covid vaccine tomorrow and no one I know is gunna be there to get their shot before me to show me how to be a big girl 😞,
1349867624075653120,Just got my vaccine a couple of hours ago! I seem to be feeling great. :),
1349867616173776907,The Next Likely COVID-19 Vaccine Has Its Advantages https://t.co/zaQEqZSP6K via @medscape,
1349867613028052993,everyone in my immediate family has the vaccine except for me WTF 😐,
1349867611715117056,"Still going to the grocery store? With new virus variants spreading, it’s probably time to stop. #BoycottAllTrumps #LockTrumpsUp #TaxFrauds https://t.co/QWlaqGpwhZ",
1349867605218222085,The strength of the recovery will hinge on factors such as the pace of COVID-19 vaccine rollouts and people's appetite for flying. https://t.co/yFUoGk9ycF,
