id,text
1520892626043604992,"So, in addition to being more than just fascists but gay fascists, they are trying to kill me based on my deadname, which is just awful."
1520892614727323649,@RepStefanik The Florida governor signed a law to keep people from saying gay.
1520892600668012545,When I was growing up we prayed in school and said the pledge of allegiance. No one said anything about sex.  I highly doubt that todays teachers are teaching sex education either.  Teachers should be allowed to show compassion for LGBTQ+ students who are otherwise bullied.
1520892588085379073,"stop promoting gay couples @ tiktok

i dont have anything against anyone thats gay, i just dont care"
1520892583752331264,@AHIDEPATWE do u have screenshots or like anything. i did not call anyone lesbophobic i posted this tweet referencing a meme that was floating around &amp; made 2 jokes idc what people read nor do i think theyre lesbophobic for not wanting to read something. i am also a lesbian ❤️
1520892557957697536,@gay_ste They went straight in for legalisation.. should’ve done what other countries have and gone for decriminalisation.
1520892524289798144,"@lennonfan4 @Capt_Cripple79 @ACTBrigitte Lolthe name of the bill is called ""parental rights in education""and nowhere at all in the bill does it say don't say gay. And the article u showed says ""opponents dubbed don't say gay"" meaning people call it don't say gay but in reality nowhere in the bill does it say dnt say gay"
1520892523639672837,@GaloPamalo u said i said 'most bls are fetishizing' the screenshot shows me quoting oseman to say that bl TENDS to fetishize mlm relationships. v different meaning :) i also said that oseman doesnt want to draw gay sex scenes bc they are AWARE of fetishization. also different.
1520892483160481793,"@ray_jan_can @BetteMidler The Bible says that we are ""all"" sinners &amp; the wages of sin is death but he is not saying that you should kill them.

If that was the case then you would have to kill everyone on earth because we are all sinners.

No...we are to love our neighbors as ourselves. Whether gay or not"
1520892474838896641,@Susan_Larson_TN @ConceptualJames A lot of people want to use the LGBT to defend groomers.   They should be more worried about that.
1520892474763493380,"@RepSwalwell Not math books, but CRT in math books. Not being gay, but teachers not being allowed to openly discuss sexual identity/sexual orientation with toddlers and very young kids. Nobody is trying to censor interracial marriages. But cool tweet."
1520892450402979841,@L3G10NAN0N @underco94776985 @Murder_Fancier @ghost_steves @Lgbfjb2Tim @BadFknBoy1114 @StaceytheGhost @TheOnlyJohnGalt @carsonkrow I don't expect much from a dude that uses innuendo to call women hookers and then uses inflamitory language towards gay people calling them dick likers as a sign of contempt for gays.
1520892444291702785,"@Larry3Carpenter @JoeBiden I rather fancy that LAST option. When I was growing up in the bayous of Louisana, the ""fox in the henhouse"" was often a copperhead or other venomous snake. They would swallow eggs-and, like the LGBTQ+ lackies of the DEMOCRATIC PARTY-the YOUNG. THEY COULD ONLY BE STOPPED BY DEATH."
1520892441439653898,"Id like to thank everyone who supports me!! I enjoy streaming so much, sorry I haven't been streaming that often recently my life has been up and down all over the place but im trying to get it back on track. #twitch #stream #vtuber #twitchstream #livestream #transgender #LGBT"
1520892433143267328,"@FunnyPolitical2 As a kid, I knew nothing but clung to every word that anyone said about homosexuality.  Anything bad crushed me, but the people who weren’t gay who said/did something supportive practically saved me.  Think about what you are doing to frightened young ones. 😔"
1520892431687991298,"@BrumLabour If my daughter came home and said she was Muslim, I'd say wassalomalaykum, hum dilly lah, fair play, I'd buy her a Quran. 

If she came back saying she was a lesbian I'd be just as pleased for her, and I'd get her a lesbian present."
1520892422493978627,"Next you start hearing am gay/lesbian and it's ok I can love whosoever I want, when bible clearly stated “he made them male and female. We don't do whatever we feel is right as believers or what makes us happy we do what scriptures says is right and what makes our father happy"
1520892382614597632,"@rudierudeboy_ @sloan4444 @MattCon58914940 @RepMTG Sure. I mean your gender doesn't need to match your sex. But there are still only 2 genders.

Transgender for example is not third gender. It just means your gender differs from your sex. So the linked article is questinable at best."
1520892366902763521,"Maybe I’m just following the right people but the number of lgbt+ wips/books (especially #asexual !!) is incredibly heartening. Look at you go, #WritingCommunity , writing the representation my young self couldn’t even dream of!"
1520892351635501057,"Does anyone know how to find out who funds organizations such as #LGBTQ, #BLM and #ANTIFA, to name a few? I’d like to find out who’s responsible and hold them accountable, wouldn’t you? 
Any other corrupt organizations I haven’t thought of?"
1520892345968848896,"Since this went viral, let me be clear. I love my transgender friends and there are some people who do need that path. But there seems to be a cart-before-the-horse mentality when it comes to jumping to gender dysphoria as a psychological ""diagnosis"" for minors. It's concerning."
1520892338838675457,"@NotNellyB @DoomChild2 @RandomShy @libtardsheep @Manda06352905 @MarkTho71678536 @RepMTG Throughout existence,there is 2 sexes-genders, with some having rare abnormalities of either of those 2 SEXES/GENDERS. There is no other sex-gender, just those 2, male &amp; female. Transgender is either of those 2 sexes/genders who desperately need to identify."
1520892294211289089,"@natashaluzi @CIllustrations @TheGarbageMs @jakki__CO yeah you did. You implied that two women dating, but one of those women owning a penis would not be a lesbian relationship, which is totally incorrect"
1520892268923830272,"How u gonna blackball me when I don’t even know u n ur lil gay friends? 😂

Your keep ur lil LAMOPQ  community to urself I’m straight 😂😂😂"
1520892258291118080,@Cernovich They want to normalize this under the guise of LGBT rights.
1520892249546149888,"@onlyguestsmusic @progressivist_ @davenewworld_2 @libsoftiktok I can agree with you to a degree, but it has to be in a manner that respects both sides of the coin. Not all kids are gay, not all kids are straight. They learn at different times than one another. What I saw was teachers who felt insecure about their own sexual preference and"
1520892248149434370,"@RepStefanik Yes saying gay is freedom
Banning ""gay"" is Communism.

I'm glad we can agree!  Stop the communist Republican party and promote free speech!!!"
1520892243661541383,@deters_matt @diva_ex_machina @Docstockk Kathleen did actually put out a biphobic tweet claiming bisexual people basically weren't as oppresed as gay people because they can be single or some such nonsense
1520892242273001472,I’m so grateful that today has gone by so blessedly slow because yesterday I went into work and then blinked and the day was gone 😭 today is nice and rainy and I can think about my gay little ships
1520892240108957696,"It's so fucking funny that the left saw the Florida bill that puts power back into the hand of parents and said ""damn we need to spin this negatively"" 

so they made up the ""don't say gay"" name and people literally think the bill is about not letting people say the word ""gay"""
1520892239274258433,"@JDCocchiarella Our LGBTQIA+ Community stands together with each other!
I’m transgender and I’m proud! 🏳️‍🌈🏳️‍⚧️🏳️‍🌈🏳️‍⚧️🏳️‍🌈🏳️‍⚧️"
1520892238364090376,"@buffordthebrave @bmyfirstletter @CatraFeet @DeadByBHVR you're disgusting. i was born and raised in Poland, a very homophobic country where growing up i never met ANYONE like me, the only time I've seen any representation it was a caricature of what queer people actually are, and yet here i am, gay and proud. cry about it."
1520892223763714049,"@jadlarkin @MardukofNexus @RepSwalwell 1st Amendment applies to the Bible-crap-teaching.  Now, which amendment applies to teaching “gay sh!t”?  Lemme guess, the 10th? (The one people use when they don’t have a real argument)."
1520892213689032704,@JEFFVARNER Stonewall in the UK has completely betrayed the gay community. They have betrayed women and the gay community. Whether people are gay or not their betrayal is appalling.
1520892207229714438,Bro I’m starting to think I’m never gonna be able to have a mature talk about sexuality and the lgbtq community every time I try and gain knowledge and give my opinions they get mad at me 💀
1520892140322115585,"@libsoftiktok Key words here ""when you got older"". I don't have a problem with transgender people. But stop pushing it onto kids. Make that decision at 18 or better yet 21 or older. And by the way Dr.'s are right 100% of the time. Penis=boy, vagina=girl. 🤷‍♂️"
1520892127743561728,@FiftySells @lacroicsz Why is being LGBt+ inherently sexual? These kids have 'mummies and daddies' right? They presumably don't think parents are just flatmates. They can learn about the possibility of variations on this without it being sexual. It's not grooming. To equate these things is 'brain dead'
1520892117719130113,"@Andy When is Craig coming out?  The fact that he made a point to say I am a straight guy who loves to sew, instead of just I am just a guy that loves to sew makes a person say hmmmmmm……and I have a gay son so I am not speaking of this negatively."
1520892107212222465,@hammiesink @yallsopinion @Mister_Gone_ @themarketswork @TuckerCarlson @nytimes I never said anything about gay parents what on earth are you talking about?  Your just sexualizing kids and making excuses for it absolutely disgusting
1520892100979605505,@intrinsicvalue3 @MatthewDaoust1 @ElijahSaysWhat @RepMTG I just read the curriculum. It mostly just presents the existence of lgbt people (whether you like it or not we exist) and lets kids try stuff out and never advocates treating this like a serious examination of identity.
1520892087247454211,I hate having empathy for the silly gay people on my phone. They are not real but it is KILLING ME
1520892082822516739,no bc what popular kids are throwing a party and playing waterparks… most UNPOPULAR kids don’t even know who the waterparks are LMAOOO and this is not dissing the waterparks i &lt;3 them but heartstopper truly is written by gay people for gay people😭
1520892069165871110,@a_pasta_dealer @Adnan3Adriana @hasanthehun Says the r3tard that wants little children to know about gay and trans shit like they gaf💀
1520892067626598405,@TeddiThompsonS1 @donutmavenfox I doubt it hun. You were born in Oklahoma and live in Texas......and you're a lesbian. Now I feel sorry for you because you live in the most awful part of America for anyone LGBTQ.
1520892057824509953,"@WRATH0FTH3LAMB @MikotyanSakira @WholesomeMeme Except for the fact that you’re talking over gay men. Which defeats another argument that gay men were talking over lesbians, they weren’t. Yall just making drama where it doesn’t need to be, good luck educating yourself."
1520892045879128064,"@RepStefanik Let's see, communists are authoritarian, they ban books, they attribute supernatural abilities to their leader, they celebrate macho culture, they fantasize about revenge on their political enemies, and they are extremely against LGBT people. Oh my God, the GOP is communist!"
1520892017634648064,"@RepStefanik That’s not what communism is…and why do you want to violate free speech with bans on “CRT,” or saying “gay,” or Disney? 

What’s wrong with you? Be a decent person and drop the performance."
1520891996013051908,"@ErikTeson I get far more criticism from my LGBTQ friends than I do from the Christian community, which I find odd. However, I rarely make sense to many people. I simply AM. I do it instead of wasting time explaining things:
""You CAN'T be this and this.""
""WATCH me.""
My work has saved lives."
1520891975217647624,@Magnolia822 BL queer rep can be questionable. I’ve only been watching for a couple of years and it has taken a quantum leap though. I did see the scene where Nut(?) told his mom he’s gay and just ripped into her for being homophobic in the past. That’s a good sign.
1520891967290368000,"i pray that gay people stop being like that. in one check out line you see two dudes who do butt stuff (weird) and the next you see a dad with three kids. 

one is better for the individual and the world than the other.. not hard to see"
1520891950483783680,"If you’re married to God and you’re a man, are you gay? Or are you admitting that God is a woman? If you’re married to “The Church” isn’t that gender-less? So are you actually pansexual? 

#liveandletlive #amusingmusings"
1520891934922969096,Am I missing something? Birth control commercial featuring lesbian couple. I didn't fail high school biology but should I question my education and life experiences now that I am in my 60s? Please help.
1520891919764701198,"@newaitress @SenorThighHighs @Eddie_NYC @lseee_2 @Esqueer_ @ShannonBDouglas ""REAL gay people know they're gay early on""

Thanks, you're perpetuating the attitude that caused me to stay closeted for an extra decade or so. The word for that is ""homophobia"""
1520891911967494154,@expeliaarmus U say this and my mind likes this so my mind is straight and my body is gay? or words and thoughts dont have gender?
1520891905852248064,"@RepStefanik Republican states increased punishments for protesting, and are banning books.  Florida GOP passed the Don't Say Gay Bill, and are using political power to punish Disney for having a difference of opinion.

Tell me again how the GOP is the party of free speech. 🙄"
1520891898390589446,"@mattgaetz Last I checked, No. He is using taxpayer money to enrich his staffer/lover/caretaker/cousin. Which is worse? His hypocrisy towards his people (lgbtq), the incest and nepotism, or the fact that he can’t stop trying to board commercial planes with a loaded weapon? @CawthornforNC"
1520891841058541568,"@WOOMY89912585 @MikotyanSakira @WholesomeMeme why are you so fucking rude about an argument you have no stake in. you’re not a gay man or a lesbian, so i literally don’t care about your opinion on the topic"
1520891837208272899,"@thatgayconserv @The_Gay_Cnsrvtv @MarcLobliner Is that supposed to be an ego boost? Congrats. Enjoy it.
 Typical behavior  of a narcissist.  Pits incriminating messages on blasts to try to expose others and compress his own toxicity."
1520891823740178433,@DuncanHenry78 @VersReality @big_figgot @FemmeLoves @SouthernGothic3 @FunnyPolitical2 @Jebadoo2 @RebuffTheMuff @GayMen_AGI @GayGenderPirate @XYMale123 @HumanGayMale I date bisexual men though many straight women wouldn't. They do exist and I think it's a struggle for them to know what label to use. Behavior is always going to be a big deal regardless of identity. Self awareness is not equally distributed!
1520891815762829312,@kkazuhasluvr LMAO IMAGINE but nah he too happily married and just mad homophobic and the only thing he thinks is being gay or fucking my exes. or being transpobic bc of a certain issue  😭😂😭
1520888870795100167,"Oohh, now I see why @donlemon @DonLemonTonight is one the air, despite his recurring misogynistic behavior toward the women guests. He's gay. That explains why they let him get away with it. Same goes for @HarveyLevinTMZ  Shame on @marilynmilian @thepeoplescourt"
1520888816675995651,"@FoxNews A parent who claims their very young child is transgender, should be arrested for munchausen by proxies. Leave our children alone and let them be kids."
1520888816139124736,"@fossillize @BW23116 @markfoley10 @JakeCrain_ most dont care if you misgender them. its when you repeatedly, purposely misgender someone that they would care. none of you guys seem like youve ever spoken to a member of the lgbtq and thats kinda the issue. these people arent insane freaks like youve conditioned to believe."
1520888730315370498,@ChrisChaos_21 Sometimes I feel like some non black LGBTQ people don’t truly stand with black ppl.. but would rather use them as a platform to propel off of to for their own empowerment. Or to use as a metaphor. As a black woman it hurts. It hurts to see ppl not see you as important
1520888701290696705,"@Tit4tat11 @Dixie202021 @SteveSchmidtSES It’s not just LGBTQ that are losing rights. It is blacks, indigenous people,Asians &amp; every woman of every political party. Reps are bent on taking power by hook or crook.If they have their way our votes will not count. It will be what they want it to be."
1520888591479623680,@ThemBeforeUs I don't see how at all. It's ridiculous to imply that a gay man is depriving his child of a mother's love because of his preference sexually. He can give the child more than most woman could dream of.
1520888585997721600,My step father being mad I was a lesbian .. &amp; then finding out his biological daughter is a lesbian too 😂😫 Alexa play “ cry “ by K Michelle LMFAOOOOOOOOOO
1520888585469243394,"@xoxogossipgita Talking about being Gay must be taught along with God (if you believe there is one) who says being Gay is an abomination and Science who proves there is only man and woman, and 2 men can't make a baby.  95% of the world is not Gay.  Teach all sides of the issue."
1520888556176162816,tankhun is highkey the best character in kinnporsche. not just for his lisa frank fashion sense or big gay histrionics but because he got one look at kinn and vegas in their passive-aggressive bitch-off of fragile politics and said fuck this it's tankhun with a steel tray
1520888542041415681,"@POTUS @JoeBiden You hate our LORD, JESUS CHRIST and GOD, to the HOLY SPIRIT! You need to leave his HOLY name out of your perverse mouth! You're a lying hack, and fraud.  Besides, what will the BLM, and LGBTQ+ terrorists think? Oh yes, it's ""VOTER""  season! Got to LIE, to keep control! ,,I,,"
1520888509103579138,@JamesWLogan1 @FatcatSmf @JcGarcia925 @Jamesonoholic @italianmaster @LiBeRtYdUdE2 @kylegriffin1 It’s why you’re fighting to control women’s bodies. It’s why you’re fighting to silence LGBTQ people. It’s why you’re banning books.
1520888500903571457,"@AlanaFeral Wait, how many of us were dumped by women (before coming out) for this exact reason? Did you also somehow Date a lesbian pre coming out too? Cause that was a wild experience"
1520888497132900353,@TANJIRO617 @_JeNene @Ctrlbreak @Oneofadozen12 @LibertyVixen108 @Public_Citizen No one's teaching them anything other than love is love. No one's teaching your kids how to have gay sex you dumbass
1520888496336121860,"@bramley_jim @Display_Geek It’s quite a scene you’ve stumbled into. Lol Just don’t ever think using the word queer to refer to gay people as ok. You’re a man, not a cisgender man. Trans is fine. But this other crap is mental and dangerous. LGB and T are separate things. We are not one. And that’s ok."
1520888489084133393,"@sean_antrim @HasanHussain380 @Keir_Starmer It was.  That's the point.  You can't judge the standards of the 90's by today.  20 years ago myself and my fellow sixth formers would call something bad ""gay"" ie. ""You can't come out tonight? Well, that's a bit gay isn't it?"" but none of us would do so now!"
1520888488597639169,Okay fart fetish needs to be added to the LGBTQ community so we can get support for our urges and not be alienated from society.
1520888484759851013,@FoxNews What a F…. Embarrassment to out country. A transgender is our secretary of health. The person obliviously has a health problem when born a man married a woman had kids and then this hes a woman. Really??? This is why we vote Republicans in office if not u get crazy Democrat deci
1520888468263604228,"@Kimbdayle @VersReality @big_figgot @FemmeLoves @SouthernGothic3 @FunnyPolitical2 @Jebadoo2 @RebuffTheMuff @GayMen_AGI @GayGenderPirate @XYMale123 @HumanGayMale 🤷‍♂️ I just don’t get how people can engage in sexual acts with someone they are not attracted to. 

So I think most of the time they simply must be bisexual."
1520888461900894208,"""was the joke that hes gay and therefore wears lingerie? is lingerie gay to you?"" no one ever said that ur making all of these associations urself. and then someone was like ""haha *transmysoginist term*"" and everything goes to hell"
1520888439645818880,"It's midnight, which means exactly one year ago I came out to my mum as a bisexual. Not gonna lie, I'm kinda proud of myself."
1520888399644659712,@Susan_Larson_TN @ConceptualJames Are you sure about that ? The push to legitimize MAP lifestyle is coming squarely from the LGBTQ community. Would you like to change your final answer ?
1520888383840690176,"@PontifHat @ombudsman4truth @alexi @alaynatreene @AndrewSolender @axios ""Sexual orientation and gender"" are specifically listed.  Why?  The bill's sponsor said there were too many gay people.

So, now it is taboo to bring up queer folk in class out of fear that bigots will sue.

That is what happened."
1520888374554464256,"@nomoremrnicega Chechnya isn't even Russia.

Yes, it's a cesspit.

So f*cking what.
Yes, there are worse places Ukraine for LGBT rights. Russia and Ukraine are both backwards. Nothing you said changes that."
1520888366421717001,"I think the reason LGBT issues aren't a big deal for city people is because we have a rule of mind your business. Why is that boy wearing nail polish? Mind your business. Why are two mommies kissing? Mind your business. Is that a boy or a girl? Mind your business.

It's not hard."
1520888318644277248,"@EdB_Ohio @jswatz @chrislhayes That’s expected, “parents rights in education bill” is something average parents/teachers is something most support 

“Don’t say gay bill” is divisive and wrong, so naturally that’s what media calls it"
1520888310650003456,"@RepStefanik Free speech as long as its right wing nut jobs lies - Like CRT (not taught in schools LIAR), Dont say gay (NOT taught in schools LIAR), LIAR LIAR"
1520888266186182656,"@Lin12Am Well, I guess we're at an impasse, because from my experience and those I've been told, parents are very bad at guessing their kids are trans/gay unless their kids want them to know, so as soon as the kid decides it's time to tell or to show signs, it's gonna feel sudden."
1520888261744500736,"@_counterpoints_ I mean the idea of ""trans/gaying"" is flawed. Replace it with ""let trans/gay people live with equality and it works though."
1520888238860386306,"Just came here to say:
Happy Eid
And...
I didn't miss this place in the past few days one bit: Islamists, homophobes, LGBTQ+ community members, Marxists, agnostics, atheists...etc just bullying each other as always &amp; being equally toxic 😏
Adiós!"
1520888233957208066,"@ZachStafford @nytimes 3. It is clear that the towns I've mentioned are gay friendly safe spaces, and it's also clear they're overwhelmingly white. But, there's also gay friendly diverse, Black towns, not just D.C and Atlanta either. So why my question is why didn't you visit those places?"
1520888222808625152,"I don't think @RonDeSantisFL's ""Don't Say Gay"" bill goes far enough. I think, as a society, we should promote heterosexuality and frown on homosexuality. This way, we can increase population and every man can have a woman and vice versa. We can distribute romantic partners evenly"
1520888207461990405,"@ladyofhalos @yawn_idc Ikr white gays can have marriage. Trans student can move from boy school to girl school.
Some Asian mom cannot accept coming out like that white mom. So jealous, not related to me as well. Just hope we have more representing of Asian lgbtq+. Many Asian authors have skills enough."
1520888197827465216,need gay people to realize that songs that have people exploring their sexuality through a lens molded by a homophobic society isn’t inherently homophobic! y’all read the word sin and ran with it
1520888181448708096,"People in 2022 corporate America trying to climb the corporate ladder in their bios:

I’m a proud Ukrainian Black transgender xylophone boss bitch. Pronouns: she/they/orangutan 🇺🇦🏳️‍🌈💅🏾🦄🤪"
1520888164453588992,If the Grizzlies lose this game I apologize to the LGBTQ+ community because there will be a lot of homophobic slurs coming
1520888133239197696,"@NBCNews People love dogs and consider them as children in many parts in America . Lgbtq 🏳️‍🌈 dogs , also in the past year, have made advancement (by liberated humans) on rights in very liberated cities with very liberated people."
1520888119561793540,"@ASafariOfMine @ombudsman4truth @alexi @alaynatreene @AndrewSolender @axios There is no “Don’t Say Gay” law, that’s hyperbolic nonsense made up by the media. As long as you use it, no one should argue with you in good faith."
1520888117321940993,@Weganer1 @JCB_Colt45 @Tlatoani816 @vgs361 @Sixpoint_Jizzle @TheBlackChannel Where is the evidence of neanderthal DNA? Is this kinda like the gay genes that y'all claimed existed?
1520888117032538129,"@larry49004032 @yoitswoody @Enrique45149172 @TheActMan_YT You expect people to do any kind of homework?…they just want to own the white guy who makes video game content…they’ll side with the homophobic, transphobic black guy who wished death upon gay people by saying he wished they all were at the pulse nightclub…"
1520888115136970753,"@stevol321 Imagine if a man did that to her, the lesbian left harridans would be in full cry of misogyny violence even rape
But it shows who's boss in labor"
1520888097898119173,@ThemBeforeUs But how is Andy Cohen violating the child's rights? Just because he is a gay man and obviously prefers a man to a women that shouldn't dictate that he is denying the child?
1520888097290035205,@libsoftiktok No transgender is mutilating yourself cause your too much a pussy to accept being what your born as.
1520888085554233344,"@IAmCashx @yallsopinion @Mister_Gone_ @themarketswork @TuckerCarlson @nytimes Yeah, keep changing “we don’t want the children of gay parents to feel excluded” into “yOU wAnT cHIldreN to LeARn abOUt aNal!!!111!!” you fucking sicko."
1520888070094135301,"@Jkitch9 @flexghost1 Hey friendly comment from a queer person to say that wishing queer children on queer-hating people is not helpful and using LGBT+ kids as a ""haha that'll show em"" is not the gotcha you think it is. Kids in these families are not ""gotchas"", they're abuse cases."
1520888062309543940,@simonjedge @JEFFVARNER Things will not improve until the TQ+ is totally divorced from the LGB. There are “LGBTQ+” so called support groups not just in unis but being promoted in schools now and they are invariably about  TQ+. The language used barely mentions the words lesbian or gay on the websites.
1520888020379054080,"@Boston_2004 @geoffkoch @biffneeds The recent popular trends are about getting banned, free speech, CRT, Don't Say Gay, Biden causing gas prices, etc. Yes, both the left and right are driving trends but the biggest outrage is being curated by conservatives and their army of trolls. It's pretty fkn obvious."
1520888019976400896,@rightSide178 @DouglasKMurray @nypost You sound optimistic and I’ll informed. Negro affirmative action has benefitted white women more than the Negroes who were murdered to have our rights secured. WTF do “POC” or “LGBT….l” have to do with REPARATIONS! Nothing.
1520887994412118036,@INDprogressives It tasted bad &amp; was too expensive before I knew they were anti-LGBTQ+.
1520887976514961408,"@MarkDice @tedcruz @Twitter @elonmusk Indeed, I just caught Google labeling one of my photo albums ""first day of gay pride month"".  Umm...really?"
1520887953236578306,@SadWindWalker @_JeNene @Ctrlbreak @Oneofadozen12 @LibertyVixen108 @Public_Citizen Again. It’s not the teachers job. I’m gay and I don’t want my little nieces and nephews learning gender ideological bullshit from teachers. You’re the one who needs to grow the hell up 😎✌🏼
1520887912518361089,@StalinFrog I had a long time lesbian acquaintance. Few years ago she and her partner decided to get to know me (turned out they wanted me as sperm donor) and at one point they started spewing venom on local Roma (Gipsies). Up unil that moment I considered gays very tolerant. Boy I was wrong
1520887841936445440,@kbalfe I think you need to change the venue for @crimecon2023. What Florida is doing with their anti gay &amp; anti trans legislation is deplorable. Would you have hosted a crimecon in Nazi Germany? Or hosted an event where black people weren't welcomed?
1520887840833519619,@ziwe Lol he has a wife and KIDS so people won’t see that he is really gay and hates women! But you cant choose the gender of children and God chose to give him Women for children😂
1520887831916421120,@NotCumenjoy I never said I won’t text back gay guys most of my content by gay guys. I’m talkin about being freaky with them and all that. I’m here to sell content and only content
1520887821548068866,"Ok. It’s fine if you aren’t into someone who is transgender. But if you are going to stalk me on every social media. Asking me for sex. Then tell me I’m a man, but you’re “straight”. 

Yea. I think done with social media. I’m done with a lot of shit. Fuck it all."
1520887814216245248,"Homophobes target the gay ships they know are the most possible to happen. Characters who talked once, never met, etc-- nothing. But as soon as the male friends/rivals are screaming each other's names across a battlefield and constantly touching eachother--they have conniption."
1520887800341704706,"@RNCResearch Somebody’s feelings get hurt? Satire is so much better when you don’t direct it at people with disabilities, women, poc, lgbtq ect…With the intention of hurting people. This is refreshing. Simmer down now."
1520887769656135680,"@Hermanberg45 @finaldaft @keffals Hello! I wanted to say that you are completely incorrect. Kids can one-hundred percent know that they’re transgender. I knew I was trans when I was super young, and I was never “groomed” into it from “outside sources” or anything stupid like that. Im now a fully functioning adult"
1520887762752352261,"@HJoyceGender i've seen the claim of extra-high s**cide rates by LGBT people a lot,

but i don't think i've ever seen anyone give actual evidence (numbers/rates by year compared to the general population for instance)

at this point, when i see the claim i tend to heavily doubt the claimer"
1520887729659256836,"@RonFilipkowski So you’re really just a disgruntled ex-employee, right? Mad because you can’t talk to 5yr olds about gay sex and transgenderism!🤡"
1520887725016203264,"@Crafte131 So, if the studio hadn’t censored it I think she likely would have been in a relationship with Della but that’s just speculation. But you can be gay and not in a relationship fam. She is gay canonically."
1520887717617405954,@CallMe_Daddy26 Lol okay myboii I’m tell you like I tell woman that always say ain’t no good men. Stop stereotyping the community and pick better people to be around 😂😂 it’s def not a community thing and the fact you pick trash people that happen to be gay to have sex with.
1520887716979744770,"in high school, I remember most of my free choice powerpoints being stuff like police brutality (especially toward black and latino men), the fight for gay rights, the Chechnya LGBT+ concentration camps..it feels like I'm just reviewing stuff I already know..blow off class?"
1520887716371595264,"@Big_Jabrone @OttawaPolice Pro mask, pro vaxx, pro-peace, pro LGBTQ, pro-animal rights. What's bad about this?"
1520887700693336065,if homosexuality is a sin then why do christians always depict jesus as a super buff sweaty shirtless stud with a gloriously groomed beard and flawless hair? the bible also says we're born as sinners so that means we're all gay anyways im gonna go ask jesus out on a date idiots
1520887686277570561,"@CawthornforNC Exactly! trumps swamp has targeted physically impaired, lgbtq+, poc, hrc, kjb, hunter, Etc. Pretty much anyone w a differing opinion from you and your swamp is a target of harassment"
1520887679612862464,"@FrankliOceanic @hairy_richard6 @DCComics See that makes more sense than the vibe i was given from the picture. The picture honestly makes it feel like Self Segregation. I get the wanting to be together thing, but it just seemed pointless to have a team thats big requirement was be LGBTQ"
1520887655319355393,"@StellarGrips @CuddlyKaycie @lolstupidgirl encouraging people to keep their online drama out of charitable giving is a great way to help, because certain portions of the lgbt community seems to keep rehashing this same ground every few weeks so it needs to be reiterated"
1520882571000926215,"especially to make and find community with disabled, autistic, trans, and gay friends. Idk, it’s a work in progress, just trying things out."
1520882559621685248,"@krystalwolfy Straight people: *making out constantly for some reason*
Cringe people: lol

Gay people: *holds hands in public*
Cringe people: THAT’S INAPPROPRIATE YOU’RE INVADING MY PRIVACY AND TURNING OUR KIDS GAY!!!111!!!1!11!!!"
1520882536477601796,@BethTargett96 @ChaelaT182 @TheSapphicEnby They are completely anti gay &amp; believe in pish dont be fooled by that mob
1520882533994487815,yeah labels are stupid and shit but if you claim to be a lesbian and youre in a relationship with a man i kinda hate you and youre diluting the meaning of the word for all of us
1520882520656646145,"Amazing that centrists will look at right wing people who literally want to murder minorities and gay people then look at left wing people who want free healthcare and think ""they're the same"" - never let anyone tell you centrism is ""moderate"" - it is extremism."
1520882492642844672,"@RoronoaBayo When I was in uni everywhere except the LGBTQ+ society was chock-a-block with (presumably) cishet guys and I still never passed aquaintance level so I was like, if I can't manage to make any cis guy friends in this environment I feel like it's not going to happen anytime soon"
1520882471776124928,"@CawthornforNC I’m not defending Madison or everything he’s done, but regardless of his politics, I think it’s very inspiring for anyone to come back from a paralyzing accident and become a US congressperson. And if he’s gay, that’s his business."
1520882452922724352,@CooperTownes @marsgotsbars @AlaskanCourtney @disclosetv You still have to pay taxes and that money is blown on LGBT programs in the Middle East and weapons for Ukraine.
1520882443301134336,"@GeorgeTakei How in the world do they call gay marriage “controversial” with a straight (sorry) face? It’s been legal in MA for just about 18 years, and we haven’t experienced any breakdown of society, sudden outlawing of heterosexual marriage, or other calamity. I think we’re gonna be okay."
1520882412305059841,If you’re in the Atlanta area me and my friends will be throwing an LGBTQ+ bash this summer no bullshit ❤️‼️hmu for more details if you ready to Turn tf up with us
1520882392516411394,"@jadlarkin @RepSwalwell no they are not. the “don’t say gay” bill doesn’t even ban the teaching of sex. other bills were introduced that actually targeted sex education and republicans turned it down. 
&amp; CRT is quite literally a COLLEGE level legal framework. it’s not being taught to kids."
1520882390734106626,"@faecuddlebug to the counter.
When she took one of the baguettes and started scanning it multiple times, she stopped her and told her to scan them each individually “to prevent any gay infetterence,” and then turned around and winked at me. I don’t even think that’s a word. After she scanned -"
1520882390008270848,"Conservatives thrive on division, because they know that without it, their party would've been finished decades ago.
Man Vs Woman, Gay Vs Straight, Black Vs White, Muslim Vs Christian, Rich Vs Poor, the Tories are in the middle of every single one with a giant stirring spoon...."
1520882381653258240,@MARVELSMILF @roselover444 @shalifoefc it's a very common lesbian experience. jealousy easily turns into envy. alot of lesbians (and all wlw) find the prevalent fetishization difficult to handle and internalise it. they want to be in a gay relationship (since they're gay) and envy the lack of fetishization of mlm
1520882378582986753,"@kohakucci That’s understandable. The estimate is good enough. Maybe you could show me sometime?
Er… kinda! I made a garden in survival with Emu-kun and Otouto-kun and we called it the gay garden. And now my creative server is named that! I guess it’s not really the same."
